[[1]]
  [1] 230.6150 344.2915 353.7189 250.8870 348.0090 344.2915 353.7189 250.8870 348.0090 355.8713 353.7189 250.8870 348.0090 355.8713 192.7846 250.8870 348.0090 355.8713
 [19] 192.7846 348.0090 355.8713 192.7846 220.2290 355.8713 192.7846 220.2290 192.7846 220.2290 220.2290 220.2290 364.8892 364.8892 252.1993 364.8892 252.1993 355.1817
 [37] 364.8892 252.1993 355.1817 364.8892 252.1993 355.1817 241.2762 252.1993 355.1817 241.2762 187.3479 355.1817 241.2762 187.3479 341.8830 241.2762 187.3479 341.8830
 [55] 225.7067 241.2762 187.3479 341.8830 225.7067 343.3914 187.3479 341.8830 225.7067 343.3914 351.6515 341.8830 225.7067 343.3914 351.6515 201.0181 225.7067 343.3914
 [73] 351.6515 201.0181 343.3914 351.6515 201.0181 351.6515 201.0181 201.0181 200.3935 200.3935 274.3169 200.3935 274.3169 269.9267 200.3935 274.3169 269.9267 274.3690
 [91] 200.3935 274.3169 269.9267 274.3690 350.9792 274.3169 269.9267 274.3690 350.9792 267.8483 269.9267 274.3690 350.9792 267.8483 190.2285 274.3690 350.9792 267.8483
[109] 190.2285 350.9792 267.8483 190.2285 187.6953 267.8483 190.2285 187.6953 190.2285 187.6953 187.6953 187.6953 204.1901 204.1901 204.1901 204.1901 202.6782 204.1901
[127] 202.6782 319.6984 202.6782 319.6984 242.4089 202.6782 319.6984 242.4089 354.6792 202.6782 319.6984 242.4089 354.6792 319.6984 242.4089 354.6792 233.4696 242.4089
[145] 354.6792 233.4696 179.6051 354.6792 233.4696 179.6051 338.1241 233.4696 179.6051 338.1241 233.4696 179.6051 338.1241 346.0176 179.6051 338.1241 346.0176 376.0390
[163] 338.1241 346.0176 376.0390 183.5145 346.0176 376.0390 183.5145 346.0176 376.0390 183.5145 181.7001 376.0390 183.5145 181.7001 183.5145 181.7001 181.7001 184.5542
[181] 181.7001 184.5542 240.2092 184.5542 240.2092 304.1986 184.5542 240.2092 304.1986 233.3234 184.5542 240.2092 304.1986 233.3234 334.7577 240.2092 304.1986 233.3234
[199] 334.7577 304.1986 233.3234 334.7577 233.3234 334.7577 334.7577 205.2174 205.2174 336.5059 205.2174 336.5059 354.2324 205.2174 336.5059 354.2324 190.5683 205.2174
[217] 336.5059 354.2324 190.5683 336.5059 354.2324 190.5683 184.9743 354.2324 190.5683 184.9743 190.5683 184.9743 184.9743 170.4640 184.9743 170.4640 364.7036 170.4640
[235] 364.7036 170.4640 364.7036 170.4640 364.7036 364.7036 287.3871 287.3871 212.7113 287.3871 212.7113 287.3871 212.7113 278.3337 287.3871 212.7113 278.3337 212.7113
[253] 278.3337 278.3337 192.8229 278.3337 192.8229 192.8229 192.6913 192.8229 192.6913 192.8229 192.6913 192.6913 192.6913 292.9494 292.9494 420.6940 292.9494 420.6940
[271] 399.5385 292.9494 420.6940 399.5385 361.8478 292.9494 420.6940 399.5385 361.8478 305.8198 420.6940 399.5385 361.8478 305.8198 228.7737 399.5385 361.8478 305.8198
